time,azimuth_deg,elevation_deg,range_km
2025-12-23T13:52:00.000000Z,66.55759194513917,-45.4674036872349,10151.956868440317
2025-12-23T13:53:00.000000Z,66.66474721679262,-43.46081429915,9865.057716956238
2025-12-23T13:54:00.000000Z,66.77013340423889,-41.44217458177828,9568.399000664904
2025-12-23T13:55:00.000000Z,66.87266539656973,-39.4099340712137,9262.291179268279
2025-12-23T13:56:00.000000Z,66.97120950253553,-37.36227447130912,8947.057120506392
2025-12-23T13:57:00.000000Z,67.06454607082343,-35.29704873773835,8623.032233023827
2025-12-23T13:58:00.000000Z,67.1513270530214,-33.211702985518414,8290.564724054448
2025-12-23T13:59:00.000000Z,67.230025372437,-31.103173877239506,7950.015803329214
2025-12-23T14:00:00.000000Z,67.29887163406117,-28.96776163660499,7601.761287482045
2025-12-23T14:01:00.000000Z,67.35577321939313,-26.800945429944797,7246.19127037288
2025-12-23T14:02:00.000000Z,67.39820646655674,-24.59715185057168,6883.712579700243
2025-12-23T14:03:00.000000Z,67.42307051923095,-22.349429295371895,6514.750832926556
2025-12-23T14:04:00.000000Z,67.42648383919686,-20.048997197659602,6139.753794847151
2025-12-23T14:05:00.000000Z,67.40349408661069,-17.68460753961251,5759.196343938852
2025-12-23T14:06:00.000000Z,67.34765384497172,-15.241621560405688,5373.587898352651
2025-12-23T14:07:00.000000Z,67.25038270079597,-12.700643407188034,4983.483700770313
2025-12-23T14:08:00.000000Z,67.09997776773099,-10.03544501592682,4589.502339543412
2025-12-23T14:09:00.000000Z,66.88002316781758,-7.209721204745171,4192.353696553818
2025-12-23T14:10:00.000000Z,66.56672439269181,-4.1718435104286336,3792.884752553662
2025-12-23T14:11:00.000000Z,66.1242158516936,-0.8460733460438442,3392.159690582062
2025-12-23T14:12:00.000000Z,65.49578441931395,2.8828236798059454,2991.6004252236776
2025-12-23T14:13:00.000000Z,64.58619658258027,7.197668069403695,2593.258093156858
2025-12-23T14:14:00.000000Z,63.222567266101535,12.402507729533369,2200.3623207006754
2025-12-23T14:15:00.000000Z,61.05620224497754,19.02777563684438,1818.524409135421
2025-12-23T14:16:00.000000Z,57.27026083896393,28.02534042207892,1458.574640209614
2025-12-23T14:17:00.000000Z,49.465702859268156,40.95721507729084,1143.4792915594426
2025-12-23T14:18:00.000000Z,27.818909033828113,58.368462374154966,922.2974290882762
2025-12-23T14:19:00.000000Z,-34.91554822308865,65.47845906989717,870.9420797947465
2025-12-23T14:20:00.000000Z,-75.32453752241031,49.36951359119844,1015.7006396048479
2025-12-23T14:21:00.000000Z,-87.76752164270397,33.910640257567394,1291.8504675763884
2025-12-23T14:22:00.000000Z,-93.07362270061515,23.154333298230565,1633.3080568458158
2025-12-23T14:23:00.000000Z,-95.90416715713934,15.487975352174638,2006.0212872704155
2025-12-23T14:24:00.000000Z,-97.61588336663857,9.653258042070306,2394.315275722714
2025-12-23T14:25:00.000000Z,-98.73207944384603,4.9380263580132375,2790.4742212168135
2025-12-23T14:26:00.000000Z,-99.49511607270671,0.9419399267506958,3190.28475688524
2025-12-23T14:27:00.000000Z,-100.03216221185596,-2.5698499956995247,3591.1970271570613
2025-12-23T14:28:00.000000Z,-100.41624956859874,-5.741965381770809,3991.5167175510633
2025-12-23T14:29:00.000000Z,-100.69228856066292,-8.667541458355531,4390.021824348617
2025-12-23T14:30:00.000000Z,-100.88942220039985,-11.408948045952089,4785.76757948012
2025-12-23T14:31:00.000000Z,-101.02740453818313,-14.009383295036336,5177.980904549926
2025-12-23T14:32:00.000000Z,-101.12012108668677,-16.499648789708665,5566.000537424123
2025-12-23T14:33:00.000000Z,-101.1776403886974,-18.902258747145222,5949.240217698539
2025-12-23T14:34:00.000000Z,-101.20746592439298,-21.2340400048251,6327.168178668391
2025-12-23T14:35:00.000000Z,-101.21532947343962,-23.50780646864152,6699.292076463415
2025-12-23T14:36:00.000000Z,-101.20571176860778,-25.733482523315747,7065.150118763291
2025-12-23T14:37:00.000000Z,-101.18219445673782,-27.91886999081789,7424.30500519126
2025-12-23T14:38:00.000000Z,-101.14770481455594,-30.070184118986308,7776.339851508362
2025-12-23T14:39:00.000000Z,-101.10469056936228,-32.1924355719793,8120.855425045297
2025-12-23T14:40:00.000000Z,-101.05524829966384,-34.289707518317165,8457.46826447085
2025-12-23T14:41:00.000000Z,-101.0012206378587,-36.36535985928112,8785.80940598355
2025-12-23T14:42:00.000000Z,-100.94427247393094,-38.422181950334185,9105.523530766739
2025-12-23T14:43:00.000000Z,-100.88595325837002,-40.46250831585594,9416.26840771766
2025-12-23T14:44:00.000000Z,-100.82775055332041,-42.488308728126,9717.71474299035
2025-12-23T14:45:00.000000Z,-100.7711391174426,-44.501251546773126,10009.545174429215
2025-12-23T14:46:00.000000Z,-100.7176283977833,-46.5027656682076,10291.455383420787
2025-12-23T14:47:00.000000Z,-100.66881250963723,-48.49407752065135,10563.153248432123
2025-12-23T14:48:00.000000Z,-100.62642564233909,-50.476246116063436,10824.359065185532
2025-12-23T14:49:00.000000Z,-100.59240732157986,-52.450189902921075,11074.805590503956
2025-12-23T14:50:00.000000Z,-100.5689829114911,-54.41670817980849,11314.23810230921
2025-12-23T14:51:00.000000Z,-100.55876680989365,-56.37649807652528,11542.414466363241
2025-12-23T14:52:00.000000Z,-100.56489905502059,-58.3301677978587,11759.105202946928
2025-12-23T14:53:00.000000Z,-100.59123131561893,-60.27824655344915,11964.093548681809
2025-12-23T14:54:00.000000Z,-100.64258681616838,-62.22119132689323,12157.175510286066
2025-12-23T14:55:00.000000Z,-100.7251331547157,-64.15939161774078,12338.160025577572
2025-12-23T14:56:00.000000Z,-100.84693119058386,-66.09316375926912,12506.86851891315
2025-12-23T14:57:00.000000Z,-101.01876831944315,-68.02275299282117,12663.135651198561
2025-12-23T14:58:00.000000Z,-101.25546376691187,-69.94831477023392,12806.80883725019
2025-12-23T14:59:00.000000Z,-101.57799293294289,-71.869889917129,12937.748372650673
2025-12-23T15:00:00.000000Z,-102.01709909137634,-73.78735624467883,13055.827426876689
2025-12-23T15:01:00.000000Z,-102.61976367140619,-75.70033797044584,13160.932029736518
2025-12-23T15:02:00.000000Z,-103.46155920226306,-77.60802859708778,13252.961052877161
2025-12-23T15:03:00.000000Z,-104.67217758377183,-79.50881936895247,13331.8261881902
2025-12-23T15:04:00.000000Z,-106.49381310488084,-81.39943877492853,13397.451924933437
2025-12-23T15:05:00.000000Z,-109.43381942868359,-83.27266631976622,13449.77552730425
2025-12-23T15:06:00.000000Z,-114.74403332780827,-85.10994607745728,13488.74703569995
2025-12-23T15:07:00.000000Z,-126.34816740000801,-86.84944521683474,13514.329154185687
2025-12-23T15:08:00.000000Z,-159.5663907734883,-88.18608080284012,13526.497394941201
2025-12-23T15:09:00.000000Z,140.52290763142346,-87.99940256470214,13525.239957789001
2025-12-23T15:10:00.000000Z,113.78214233305056,-86.52685890148986,13510.55775983598
2025-12-23T15:11:00.000000Z,104.00834700814873,-84.75830897958386,13482.464440706035
2025-12-23T15:12:00.000000Z,99.32742664736735,-82.91142112699208,13440.986373867
2025-12-23T15:13:00.000000Z,96.66547543354018,-81.03384037880355,13386.162683610984
2025-12-23T15:14:00.000000Z,94.98834170166916,-79.14077409454129,13318.045266928644
2025-12-23T15:15:00.000000Z,93.86119164143196,-77.2383586115136,13236.69881922389
2025-12-23T15:16:00.000000Z,93.07111312990295,-75.32943314345097,13142.200862552516
2025-12-23T15:17:00.000000Z,92.50197884581395,-73.4154056582041,13034.641698367204
2025-12-23T15:18:00.000000Z,92.08517237451845,-71.49698243616125,12914.124733295976
2025-12-23T15:19:00.000000Z,91.77756533734033,-69.5744800360228,12780.76607226445
2025-12-23T15:20:00.000000Z,91.55068234184836,-67.64798522205967,12634.694819883047
2025-12-23T15:21:00.000000Z,91.38494781742284,-65.71743368169004,12476.05302804133
2025-12-23T15:22:00.000000Z,91.26643948449166,-63.78265297499964,12304.995703322735
2025-12-23T15:23:00.000000Z,91.18496126482471,-61.84338566067935,12121.69080498173
2025-12-23T15:24:00.000000Z,91.13284966330069,-59.89930099341925,11926.319232291034
2025-12-23T15:25:00.000000Z,91.10420691773798,-57.949999478989376,11719.074800491293
2025-12-23T15:26:00.000000Z,91.09439225106361,-55.99501252372592,11500.164205132269
2025-12-23T15:27:00.000000Z,91.09967443682704,-54.03379831943581,11269.80697529417
2025-12-23T15:28:00.000000Z,91.1169880224229,-52.06573447017247,11028.235417062446
2025-12-23T15:29:00.000000Z,91.14375771538302,-50.09010613130928,10775.694376763107
2025-12-23T15:30:00.000000Z,91.17776824313687,-48.10609741449447,10512.441858482343
2025-12-23T15:31:00.000000Z,91.21706518239505,-46.11276570339844,10238.747942650396
2025-12-23T15:32:00.000000Z,91.25987637510984,-44.10902462560047,9954.895401039794
2025-12-23T15:33:00.000000Z,91.30454713407855,-42.093614754139374,9661.179496366749
2025-12-23T15:34:00.000000Z,91.3494839076706,-40.06506849820291,9357.907982429395
2025-12-23T15:35:00.000000Z,91.39310225520677,-38.0216658395472,9045.401158447849
2025-12-23T15:36:00.000000Z,91.4337754961703,-35.96137814826425,8723.992003797419
2025-12-23T15:37:00.000000Z,91.46978048032462,-33.881796266784036,8394.026428872347
2025-12-23T15:38:00.000000Z,91.49923658283035,-31.780037558837986,8055.863691348593
2025-12-23T15:39:00.000000Z,91.52003319482185,-29.65262445295661,7709.87704673463
2025-12-23T15:40:00.000000Z,91.52973949768361,-27.4953223506641,7356.4544916776895
2025-12-23T15:41:00.000000Z,91.52548784617022,-25.30293013299844,6996.001173321508
2025-12-23T15:42:00.000000Z,91.50381826741463,-23.06897865566036,6628.940105757651
2025-12-23T15:43:00.000000Z,91.46046501298491,-20.78533173564509,6255.716249107587
2025-12-23T15:44:00.000000Z,91.39005591038797,-18.4416151031175,5876.800893183229
2025-12-23T15:45:00.000000Z,91.28567744043991,-16.02439876403196,5492.698526404562
2025-12-23T15:46:00.000000Z,91.13822784156442,-13.515997108729405,5103.957206544242
2025-12-23T15:47:00.000000Z,90.93542517968214,-10.892663989982697,4711.184535558526
2025-12-23T15:48:00.000000Z,90.66023325410715,-8.121801350283297,4315.07289738683
2025-12-23T15:49:00.000000Z,90.28826284034648,-5.1575056756555435,3916.4405843546947
2025-12-23T15:50:00.000000Z,89.7832768019593,-1.933210078903351,3516.3013619998023
2025-12-23T15:51:00.000000Z,89.08896849409712,1.650954157564192,3115.987222981917
2025-12-23T15:52:00.000000Z,88.11286273621657,5.750767393338142,2717.378796377368
2025-12-23T15:53:00.000000Z,86.6919512541464,10.62009745931978,2323.358501660151
2025-12-23T15:54:00.000000Z,84.5107584025734,16.69152814405113,1938.7790848836626
2025-12-23T15:55:00.000000Z,80.87479299839903,24.724324428183724,1572.676353324124
2025-12-23T15:56:00.000000Z,73.94350077462634,35.9770486366761,1243.5724270656942
2025-12-23T15:57:00.000000Z,57.39489470722998,51.43821861417792,990.9847292322979
2025-12-23T15:58:00.000000Z,10.472687410651872,63.364086749495065,884.476207358503
2025-12-23T15:59:00.000000Z,-39.92580757993119,53.00576299978879,973.6573953475033
2025-12-23T16:00:00.000000Z,-58.147517085553034,37.25451824518171,1215.9422320598446
2025-12-23T16:01:00.000000Z,-65.58098131701394,25.625517064353943,1540.0302987075079
2025-12-23T16:02:00.000000Z,-69.41523365089847,17.354416123571287,1903.6721813161
2025-12-23T16:03:00.000000Z,-71.69143561989836,11.139192374288662,2286.9904606699897
2025-12-23T16:04:00.000000Z,-73.16358180062144,6.180032969204028,2680.3614724903096
2025-12-23T16:05:00.000000Z,-74.16922570027901,2.0214468966926455,3078.66570321801
2025-12-23T16:06:00.000000Z,-74.88098912383572,-1.6028552428999208,3478.889925399493
2025-12-23T16:07:00.000000Z,-75.39605009870985,-4.85559547788748,3879.085318012136
2025-12-23T16:08:00.000000Z,-75.77322249635068,-7.840683020495853,4277.881057523277
2025-12-23T16:09:00.000000Z,-76.0501717804363,-10.627144485169136,4674.240542047444
2025-12-23T16:10:00.000000Z,-76.25214201599016,-13.262439825213209,5067.331317717122
2025-12-23T16:11:00.000000Z,-76.39669958836299,-15.780187049355593,5456.451855890621
2025-12-23T16:12:00.000000Z,-76.49646252310305,-18.204821699098115,5840.988425766497
2025-12-23T16:13:00.000000Z,-76.56074679093638,-20.554508289964105,6220.388709971145
2025-12-23T16:14:00.000000Z,-76.59659992192707,-22.84301921629004,6594.145394059763
2025-12-23T16:15:00.000000Z,-76.6094726658302,-25.080973667671596,6961.784373921068
2025-12-23T16:16:00.000000Z,-76.60366918758695,-27.27669336020191,7322.859121386117
2025-12-23T16:17:00.000000Z,-76.58265689629997,-29.436784960308565,7676.944883087123
2025-12-23T16:18:00.000000Z,-76.54928547510491,-31.566559174123487,8023.6356797509015
2025-12-23T16:19:00.000000Z,-76.50594554792127,-33.6703323391801,8362.542088183329
2025-12-23T16:20:00.000000Z,-76.45468665034286,-35.7516478599257,8693.289731316589
2025-12-23T16:21:00.000000Z,-76.39730747468775,-37.813441223533424,9015.518259639372
2025-12-23T16:22:00.000000Z,-76.33542723245802,-39.858164645952414,9328.88067735653
2025-12-23T16:23:00.000000Z,-76.27054439556258,-41.88788239278637,9633.042911988245
2025-12-23T16:24:00.000000Z,-76.20408747445282,-43.904344497665704,9927.683556169088
2025-12-23T16:25:00.000000Z,-76.1374614981803,-45.90904569710729,10212.493918299955
2025-12-23T16:26:00.000000Z,-76.07209369988561,-47.903265468485266,10487.177212483079
2025-12-23T16:27:00.000000Z,-76.00948088886327,-49.88811217495567,10751.4497090777
2025-12-23T16:28:00.000000Z,-75.95124285761915,-51.86454653326617,11005.040005282493
2025-12-23T16:29:00.000000Z,-75.89918533994853,-53.833406129968424,11247.689282731058
