time,azimuth_deg,elevation_deg,range_km
2025-12-23T13:52:00.000000Z,52.18767075251777,-55.297995979605375,11432.291075470079
2025-12-23T13:53:00.000000Z,51.25862275927823,-53.38927746737762,11204.849103817005
2025-12-23T13:54:00.000000Z,50.37220183266802,-51.47165681212856,10966.563204754111
2025-12-23T13:55:00.000000Z,49.51730199298833,-49.545230524656965,10717.733105389398
2025-12-23T13:56:00.000000Z,48.68409293702427,-47.60992376025197,10458.677069433454
2025-12-23T13:57:00.000000Z,47.86364682101653,-45.66550208040122,10189.732718312947
2025-12-23T13:58:00.000000Z,47.04763032577825,-43.711575750291665,9911.258081060168
2025-12-23T13:59:00.000000Z,46.228038794098325,-41.74759629270031,9623.632745041297
2025-12-23T14:00:00.000000Z,45.396957942868816,-39.772853732835834,9327.26036506279
2025-12-23T14:01:00.000000Z,44.546329952329515,-37.786454881443895,9022.569737477219
2025-12-23T14:02:00.000000Z,43.66772124586128,-35.78730878600649,8710.018450143754
2025-12-23T14:03:00.000000Z,42.7520700713307,-33.77409913895012,8390.096432443186
2025-12-23T14:04:00.000000Z,41.78940221029649,-31.74525084467576,8063.330823605717
2025-12-23T14:05:00.000000Z,40.7684966421508,-29.698888626195476,7730.292340216738
2025-12-23T14:06:00.000000Z,39.67647921611293,-27.632786919489213,7391.603651451263
2025-12-23T14:07:00.000000Z,38.49831595479486,-25.544310707138195,7047.950466613995
2025-12-23T14:08:00.000000Z,37.21616842321151,-23.430348046062807,6700.096320574807
2025-12-23T14:09:00.000000Z,35.808560797032506,-21.287237529447584,6348.9024481674915
2025-12-23T14:10:00.000000Z,34.24928980429552,-19.110697637470025,5995.354488548909
2025-12-23T14:11:00.000000Z,32.505993729442594,-16.895785635207545,5640.6002749587715
2025-12-23T14:12:00.000000Z,30.538247239878775,-14.636903482242634,5285.999204481094
2025-12-23T14:13:00.000000Z,28.295059076279696,-12.327959300282968,4933.193719344234
2025-12-23T14:14:00.000000Z,25.711604356009158,-9.962818650786364,4584.207470426004
2025-12-23T14:15:00.000000Z,22.705098424849638,-7.536354746561885,4241.582566875141
2025-12-23T14:16:00.000000Z,19.16994207985401,-5.04665820251233,3908.5692886510224
2025-12-23T14:17:00.000000Z,14.972934433855707,-2.4994070311647936,3589.3816884978705
2025-12-23T14:18:00.000000Z,9.95098261878744,0.08399140701312466,3289.5224355318483
2025-12-23T14:19:00.000000Z,3.9172048427620876,2.652450008693831,3016.144056783578
2025-12-23T14:20:00.000000Z,-3.3128035696427673,5.104650776669512,2778.32236932431
2025-12-23T14:21:00.000000Z,-11.857449255541042,7.267652044451082,2586.9452327603426
2025-12-23T14:22:00.000000Z,-21.660484574846066,8.895848448505324,2453.727344850589
2025-12-23T14:23:00.000000Z,-32.37807572243162,9.725125215731913,2388.9531605307957
2025-12-23T14:24:00.000000Z,-43.3746687770585,9.588207629175159,2398.3962981553327
2025-12-23T14:25:00.000000Z,-53.91194042296098,8.513473165943056,2481.1231521499126
2025-12-23T14:26:00.000000Z,-63.42033301509906,6.7071698246502995,2629.8634440559667
2025-12-23T14:27:00.000000Z,-71.63867196101455,4.4384656522645995,2833.643348977033
2025-12-23T14:28:00.000000Z,-78.5687852827362,1.9364120344245639,3080.773118300173
2025-12-23T14:29:00.000000Z,-84.35527848721637,-0.6465254980629765,3360.7662097331813
2025-12-23T14:30:00.000000Z,-89.18764198173733,-3.22475547974616,3665.0446657009325
2025-12-23T14:31:00.000000Z,-93.2481175176577,-5.757002484350456,3986.908162734755
2025-12-23T14:32:00.000000Z,-96.69224206331478,-8.227294410323525,4321.216656128807
2025-12-23T14:33:00.000000Z,-99.64579785463548,-10.632703092672404,4664.029892144557
2025-12-23T14:34:00.000000Z,-102.20816006459648,-12.976399265012912,5012.300354287461
2025-12-23T14:35:00.000000Z,-104.45723896931946,-15.26398221321197,5363.634583078573
2025-12-23T14:36:00.000000Z,-106.45418802242452,-17.50166101566327,5716.118536761404
2025-12-23T14:37:00.000000Z,-108.24730717539751,-19.695409887942972,6068.191580920675
2025-12-23T14:38:00.000000Z,-109.87510135342359,-21.850620617414908,6418.556243961251
2025-12-23T14:39:00.000000Z,-111.36861804979316,-23.97199881673773,6766.113499495572
2025-12-23T14:40:00.000000Z,-112.75321812934493,-26.06357337997586,7109.916100501563
2025-12-23T14:41:00.000000Z,-114.04991751834805,-28.128753204118055,7449.13467258892
2025-12-23T14:42:00.000000Z,-115.27640994370827,-30.170398757316153,7783.032864419946
2025-12-23T14:43:00.000000Z,-116.44785480991501,-32.19089322106493,8110.9489722463695
2025-12-23T14:44:00.000000Z,-117.57749389765101,-34.19220790500306,8432.282443884054
2025-12-23T14:45:00.000000Z,-118.6771392953458,-36.175951508154284,8746.48270527838
2025-12-23T14:46:00.000000Z,-119.7575790324436,-38.14342290013833,9053.042627589415
2025-12-23T14:47:00.000000Z,-120.8289121397008,-40.0956409848199,9351.49167675416
2025-12-23T14:48:00.000000Z,-121.90084559305296,-42.03337243417386,9641.39152256318
2025-12-23T14:49:00.000000Z,-122.98296577570648,-43.95714978093894,9922.332464015692
2025-12-23T14:50:00.000000Z,-124.08500013976823,-45.867281558590946,10193.930637799
2025-12-23T14:51:00.000000Z,-125.21708291528509,-47.76385450795284,10455.825823725765
2025-12-23T14:52:00.000000Z,-126.39003875116609,-49.64672746842368,10707.679707934269
2025-12-23T14:53:00.000000Z,-127.61569926286705,-51.51551607770543,10949.17449904489
2025-12-23T14:54:00.000000Z,-128.90726964226414,-53.36956678275582,11180.0118178932
2025-12-23T14:55:00.000000Z,-130.2797668029445,-55.207919087060034,11399.911944150383
2025-12-23T14:56:00.000000Z,-131.75054861249512,-57.02924528598759,11608.612503718567
2025-12-23T14:57:00.000000Z,-133.3399793136641,-58.83178132939003,11805.868755291927
2025-12-23T14:58:00.000000Z,-135.07225102177932,-60.61321733291252,11991.452499154388
2025-12-23T14:59:00.000000Z,-136.97642026998506,-62.37055670049239,12165.151818347558
2025-12-23T15:00:00.000000Z,-139.08770387767007,-64.09992316594312,12326.770736695038
2025-12-23T15:01:00.000000Z,-141.4490795355737,-65.79629882260586,12476.128932773774
2025-12-23T15:02:00.000000Z,-144.11320602688858,-67.45316893630104,12613.061500700704
2025-12-23T15:03:00.000000Z,-147.1445926756722,-69.0620429768732,12737.418750866977
2025-12-23T15:04:00.000000Z,-150.62174439922518,-70.61181749105917,12849.066045490448
2025-12-23T15:05:00.000000Z,-154.6385742963451,-72.08795288928283,12947.883665184074
2025-12-23T15:06:00.000000Z,-159.3035369869592,-73.4714717199698,13033.766756963749
2025-12-23T15:07:00.000000Z,-164.73348585236047,-74.73787832543785,13106.625033472961
2025-12-23T15:08:00.000000Z,-171.03746306983174,-75.8563384821489,13166.383064106605
2025-12-23T15:09:00.000000Z,-178.28463484636944,-76.78981060112952,13212.980004804205
2025-12-23T15:10:00.000000Z,173.54513683703075,-77.49730060466712,13246.369651339168
2025-12-23T15:11:00.000000Z,164.61470324703504,-77.93938817315046,13266.520452316923
2025-12-23T15:12:00.000000Z,155.25089845916864,-78.08679935675421,13273.415543090337
2025-12-23T15:13:00.000000Z,145.89406942383107,-77.92893348223842,13267.052799902005
2025-12-23T15:14:00.000000Z,136.98191212215448,-77.477424769513,13247.444913587457
2025-12-23T15:15:00.000000Z,128.8349658779068,-76.76228364642455,13214.61948220361
2025-12-23T15:16:00.000000Z,121.60942395672686,-75.82326496381766,13168.619122007736
2025-12-23T15:17:00.000000Z,115.32060912693356,-74.70138003636576,13109.501552298418
2025-12-23T15:18:00.000000Z,109.89679816239169,-73.43352313394189,13037.339909261807
2025-12-23T15:19:00.000000Z,105.22803536103747,-72.05033150449826,12952.222672120592
2025-12-23T15:20:00.000000Z,101.19746787892295,-70.57611797741662,12854.253995019093
2025-12-23T15:21:00.000000Z,97.69704114122331,-69.02972131394807,12743.553872764753
2025-12-23T15:22:00.000000Z,94.63333050720243,-67.42558718245607,12620.258362396104
2025-12-23T15:23:00.000000Z,91.92827004279336,-65.77476669262641,12484.519827899872
2025-12-23T15:24:00.000000Z,89.51768534710358,-64.08573342876834,12336.50721182293
2025-12-23T15:25:00.000000Z,87.34913556929514,-62.365014891064,12176.406338999483
2025-12-23T15:26:00.000000Z,85.37974830554734,-60.61766709626578,12004.4202594543
2025-12-23T15:27:00.000000Z,83.57430911341547,-58.847626820162084,11820.769639821423
2025-12-23T15:28:00.000000Z,81.90367077524765,-57.057971920067374,11625.69321545206
2025-12-23T15:29:00.000000Z,80.34346431719516,-55.25111256871553,11419.448176913802
2025-12-23T15:30:00.000000Z,78.8730728158219,-53.428938747417725,11202.311355621872
2025-12-23T15:31:00.000000Z,77.47480282657278,-51.592919020624464,10974.579140633967
2025-12-23T15:32:00.000000Z,76.1332291589854,-49.744184410232904,10736.568925757234
2025-12-23T15:33:00.000000Z,74.83465918384621,-47.88358613653363,10488.62007156238
2025-12-23T15:34:00.000000Z,73.56669212889307,-46.01173947792085,10231.095249492811
2025-12-23T15:35:00.000000Z,72.31784731229277,-44.12905618596916,9964.38209975727
2025-12-23T15:36:00.000000Z,71.07724101465763,-42.23576814224598,9688.895287541367
2025-12-23T15:37:00.000000Z,69.83429511239632,-40.33194428761181,9405.07906582739
2025-12-23T15:38:00.000000Z,68.57846290848333,-38.41750243307185,9113.410484161554
2025-12-23T15:39:00.000000Z,67.29895894006503,-36.49221733962979,8814.40342359735
2025-12-23T15:40:00.000000Z,65.98447912597057,-34.55572512733619,8508.613484955455
2025-12-23T15:41:00.000000Z,64.62290353511489,-32.607533385859156,8196.64527587003
2025-12-23T15:42:00.000000Z,63.200954377299155,-30.647019565825843,7879.159411082855
2025-12-23T15:43:00.000000Z,61.70381088458611,-28.673446653248266,7556.8838590531395
2025-12-23T15:44:00.000000Z,60.114649597001396,-26.685981356612437,7230.627270283035
2025-12-23T15:45:00.000000Z,58.414094098188556,-24.683730029508393,6901.296437287433
2025-12-23T15:46:00.000000Z,56.57954950783824,-22.665803016805643,6569.918908943337
2025-12-23T15:47:00.000000Z,54.5843967925533,-20.631426793499806,6237.6723659369
2025-12-23T15:48:00.000000Z,52.397025215663795,-18.58013518526749,5905.922832030021
2025-12-23T15:49:00.000000Z,49.979694650415176,-16.512089926473763,5576.27432372299
2025-12-23T15:50:00.000000Z,47.287254271749916,-14.428610248440574,5250.633027669277
2025-12-23T15:51:00.000000Z,44.26581911045102,-12.333033415102324,4931.289064344751
2025-12-23T15:52:00.000000Z,40.85167683425001,-10.232097058741054,4621.0196560829845
2025-12-23T15:53:00.000000Z,36.9709465663434,-8.13806948780927,4323.210165308053
2025-12-23T15:54:00.000000Z,32.54108511449074,-6.071932629630623,4041.9896666671666
2025-12-23T15:55:00.000000Z,27.476013518612096,-4.067752087830394,3782.3548838192437
2025-12-23T15:56:00.000000Z,21.69749881649812,-2.17788524632141,3550.2335311881734
2025-12-23T15:57:00.000000Z,15.155549971306,-0.4774148773692357,3352.3974628799656
2025-12-23T15:58:00.000000Z,7.858275349524829,0.9358882355722582,3196.101177992067
2025-12-23T15:59:00.000000Z,-0.09531346554933862,1.9514900566555384,3088.3366192054345
2025-12-23T16:00:00.000000Z,-8.49665504744911,2.4692596243568747,3034.728410387601
2025-12-23T16:01:00.000000Z,-17.044751703642078,2.4303282582999586,3038.3519700679985
2025-12-23T16:02:00.000000Z,-25.405222834445283,1.8392956073904951,3098.97228624393
2025-12-23T16:03:00.000000Z,-33.28670928397793,0.7624249712298259,3213.103067024177
2025-12-23T16:04:00.000000Z,-40.495146421896436,-0.6968487077441728,3374.854037221263
2025-12-23T16:05:00.000000Z,-46.94518886802189,-2.4285287954027543,3577.129121864533
2025-12-23T16:06:00.000000Z,-52.638398817621294,-4.337512574931322,3812.693835469142
2025-12-23T16:07:00.000000Z,-57.63008185883655,-6.351878360573644,4074.8666815105707
2025-12-23T16:08:00.000000Z,-62.00051399025051,-8.422014272081986,4357.836574920636
2025-12-23T16:09:00.000000Z,-65.83585433612024,-10.515904999210486,4656.722887447389
2025-12-23T16:10:00.000000Z,-69.21776221911995,-12.613970025816917,4967.499548774326
2025-12-23T16:11:00.000000Z,-72.21888469505649,-14.704843170548827,5286.867087929838
2025-12-23T16:12:00.000000Z,-74.90168600244795,-16.782345988109878,5612.11849303509
2025-12-23T16:13:00.000000Z,-77.31892705890704,-18.843466264400867,5941.0191834919315
2025-12-23T16:14:00.000000Z,-79.51482220129503,-20.887064413725213,6271.707596021667
2025-12-23T16:15:00.000000Z,-81.52636117859345,-22.913059849734452,6602.6147978395975
2025-12-23T16:16:00.000000Z,-83.38458539489056,-24.921943830690417,6932.403720616459
2025-12-23T16:17:00.000000Z,-85.11569919769829,-26.914474673043422,7259.920287278863
2025-12-23T16:18:00.000000Z,-86.74201852129028,-28.8915008446452,7584.156718684897
2025-12-23T16:19:00.000000Z,-88.28275877174218,-30.853856463691738,7904.223154076176
2025-12-23T16:20:00.000000Z,-89.75468603811214,-32.80230120845824,8219.32579508703
2025-12-23T16:21:00.000000Z,-91.17265659660865,-34.73748645614627,8528.75001983237
2025-12-23T16:22:00.000000Z,-92.55006822575837,-36.6599363879951,8831.84728388326
2025-12-23T16:23:00.000000Z,-93.89924410730714,-38.57003703632905,9128.024912739778
2025-12-23T16:24:00.000000Z,-95.23176724971512,-40.46802881936802,9416.73810950447
2025-12-23T16:25:00.000000Z,-96.558781845108,-42.35400089989926,9697.483851895324
2025-12-23T16:26:00.000000Z,-97.89126994303223,-44.22787774473925,9969.795172253402
2025-12-23T16:27:00.000000Z,-99.24032935207805,-46.089415230120565,10233.23833635586
2025-12-23T16:28:00.000000Z,-100.61744712054337,-47.93817954941458,10487.40892898079
2025-12-23T16:29:00.000000Z,-102.0347942268321,-49.77352639520765,10731.929511358667
