time,azimuth_deg,elevation_deg,range_km
2025-12-23T13:52:00.000000Z,-55.071943158670365,-21.676702914808253,6383.327812583469
2025-12-23T13:53:00.000000Z,-53.35589686620057,-23.763476433819328,6723.3971879074725
2025-12-23T13:54:00.000000Z,-51.754083536516134,-25.822404736291524,7060.268016701965
2025-12-23T13:55:00.000000Z,-50.244101797945405,-27.85620383465195,7393.044878055637
2025-12-23T13:56:00.000000Z,-48.80695532379008,-29.867185877522996,7720.936903652912
2025-12-23T13:57:00.000000Z,-47.42626579363389,-31.857286031935978,8043.237273281687
2025-12-23T13:58:00.000000Z,-46.08764872579775,-33.82809499514585,8359.307772408816
2025-12-23T13:59:00.000000Z,-44.778209552508656,-35.780891903298176,8668.567280439396
2025-12-23T14:00:00.000000Z,-43.48613281058829,-37.71666657906248,8970.481990724289
2025-12-23T14:01:00.000000Z,-42.20032609566124,-39.63614921195308,9264.559762572038
2025-12-23T14:02:00.000000Z,-40.91011626271347,-41.53982058788697,9550.343945329965
2025-12-23T14:03:00.000000Z,-39.604968288965836,-43.42792216173695,9827.409422140452
2025-12-23T14:04:00.000000Z,-38.27421811186656,-45.30045775152802,10095.359340834984
2025-12-23T14:05:00.000000Z,-36.90680600109539,-47.157187681184716,10353.822533724016
2025-12-23T14:06:00.000000Z,-35.49099853646436,-48.9976146057075,10602.451469988142
2025-12-23T14:07:00.000000Z,-34.01408723820754,-50.82095985869761,10840.920622472948
2025-12-23T14:08:00.000000Z,-32.46205136607011,-52.62612864362315,11068.925158990032
2025-12-23T14:09:00.000000Z,-30.81917156914136,-54.411661723201156,11286.179889414327
2025-12-23T14:10:00.000000Z,-29.067579059003606,-56.175671586053156,11492.41855037998
2025-12-23T14:11:00.000000Z,-27.186733290460154,-57.91575175448271,11687.392572054432
2025-12-23T14:12:00.000000Z,-25.152797993285446,-59.62887135188023,11870.871351771932
2025-12-23T14:13:00.000000Z,-22.93793271661508,-61.311224114464466,12042.64124362229
2025-12-23T14:14:00.000000Z,-20.509490903757467,-62.95804080646044,12202.505338679115
2025-12-23T14:15:00.000000Z,-17.829170620182595,-64.56334766583443,12350.283176382767
2025-12-23T14:16:00.000000Z,-14.852215944228192,-66.11966154900576,12485.810517628328
2025-12-23T14:17:00.000000Z,-11.526877509487576,-67.61761400669837,12608.939170563379
2025-12-23T14:18:00.000000Z,-7.7945276750435255,-69.04550599547235,12719.536861992203
2025-12-23T14:19:00.000000Z,-3.5911186836027014,-70.38881764426598,12817.487148722113
2025-12-23T14:20:00.000000Z,1.1489319892193153,-71.62974341446315,12902.68936427254
2025-12-23T14:21:00.000000Z,6.48496591358038,-72.74690397872624,12975.058641392858
2025-12-23T14:22:00.000000Z,12.456940542012989,-73.71549740567679,13034.525733312123
2025-12-23T14:23:00.000000Z,19.066716648857977,-74.50828504958429,13081.037337473848
2025-12-23T14:24:00.000000Z,26.25678465343148,-75.09778939453548,13114.555948659416
2025-12-23T14:25:00.000000Z,33.894825310525675,-75.45982002300804,13135.059989053916
2025-12-23T14:26:00.000000Z,41.776073564409685,-75.57773545863132,13142.543904979402
2025-12-23T14:27:00.000000Z,49.65113728066326,-75.44603970069427,13137.01828155022
2025-12-23T14:28:00.000000Z,57.272824804737255,-75.07171513531844,13118.509973928949
2025-12-23T14:29:00.000000Z,64.44198788964873,-74.47261841797301,13087.062254167558
2025-12-23T14:30:00.000000Z,71.03313589710291,-73.67374009660749,13042.734972994125
2025-12-23T14:31:00.000000Z,76.99480673887253,-72.70295597446679,12985.604736369936
2025-12-23T14:32:00.000000Z,82.33316189230747,-71.58761055923753,12915.765046149902
2025-12-23T14:33:00.000000Z,87.09068303569589,-70.35244697592242,12833.326703962106
2025-12-23T14:34:00.000000Z,91.32789164203479,-69.01872178645944,12738.417756383462
2025-12-23T14:35:00.000000Z,95.11071282100832,-67.60411695976234,12631.183921385249
2025-12-23T14:36:00.000000Z,98.50310372444511,-66.12306093005827,12511.788818894602
2025-12-23T14:37:00.000000Z,101.56343555565958,-64.58720730115807,12380.414275318826
2025-12-23T14:38:00.000000Z,104.34319172046786,-63.00592882152005,12237.260667051072
2025-12-23T14:39:00.000000Z,106.88693483237631,-61.386761984281044,12082.547312705687
2025-12-23T14:40:00.000000Z,109.23288429346974,-59.73578099853988,11916.512926389101
2025-12-23T14:41:00.000000Z,111.41372912690775,-58.057901027157826,11739.416147363421
2025-12-23T14:42:00.000000Z,113.45747971538196,-56.35711921016212,11551.536165123514
2025-12-23T14:43:00.000000Z,115.38826609692525,-54.63670433925873,11353.173463304214
2025-12-23T14:44:00.000000Z,117.22704833200324,-52.899344440174744,11144.650568001141
2025-12-23T14:45:00.000000Z,118.99222493305815,-51.147268251966324,10926.313688176833
2025-12-23T14:46:00.000000Z,120.700164569785,-49.38233044096209,10698.533176451214
2025-12-23T14:47:00.000000Z,122.36564883350887,-47.60608971996543,10461.705660540514
2025-12-23T14:48:00.000000Z,124.00225849226892,-45.81986707483412,10216.255828743802
2025-12-23T14:49:00.000000Z,125.62270914713304,-44.02479479582411,9962.638774504241
2025-12-23T14:50:00.000000Z,127.23914981970705,-42.22185821494523,9701.34286115117
2025-12-23T14:51:00.000000Z,128.86343543907466,-40.41193277643615,9432.89322694399
2025-12-23T14:52:00.000000Z,130.50738299301324,-38.59581884713662,9157.856078427847
2025-12-23T14:53:00.000000Z,132.18302008342124,-36.77427666160638,8876.843954494636
2025-12-23T14:54:00.000000Z,133.90283375959586,-34.94806400606608,8590.522185587277
2025-12-23T14:55:00.000000Z,135.68002791387863,-33.11797848196178,8299.61662683562
2025-12-23T14:56:00.000000Z,137.52878816229475,-31.284915567014412,8004.92417672889
2025-12-23T14:57:00.000000Z,139.4645770013962,-29.449929095111095,7707.323550678268
2025-12-23T14:58:00.000000Z,141.50443809777298,-27.614325451119193,7407.790690907547
2025-12-23T14:59:00.000000Z,143.66732631325414,-25.779782217835468,7107.4164407745375
2025-12-23T15:00:00.000000Z,145.97444871681626,-23.948510993470553,6807.428246836624
2025-12-23T15:01:00.000000Z,148.4495989802052,-22.123479650611877,6509.216288201123
2025-12-23T15:02:00.000000Z,151.11944815664845,-20.308715456127384,6214.364504698012
2025-12-23T15:03:00.000000Z,154.0137258934657,-18.50971549266468,5924.686651886204
2025-12-23T15:04:00.000000Z,157.16518214113188,-16.733994061903392,5642.266774892591
2025-12-23T15:05:00.000000Z,160.609156606166,-14.991794031454853,5369.5021085180615
2025-12-23T15:06:00.000000Z,164.38250454540434,-13.296971218389553,5109.143866612192
2025-12-23T15:07:00.000000Z,168.52152187377158,-11.668024421007802,4864.328858723427
2025-12-23T15:08:00.000000Z,173.0585120467344,-10.129129478922463,4638.586011808704
2025-12-23T15:09:00.000000Z,178.01660980416267,-8.710923107677633,4435.8018025644415
2025-12-23T15:10:00.000000Z,-176.59712211212909,-7.450538178392354,4260.117445253863
2025-12-23T15:11:00.000000Z,-170.79965144237883,-6.390239118078721,4115.735034438704
2025-12-23T15:12:00.000000Z,-164.63920159356192,-5.574033247051746,4006.621380233085
2025-12-23T15:13:00.000000Z,-158.19886490978152,-5.0421265321380755,3936.1282718833786
2025-12-23T15:14:00.000000Z,-151.59354476327502,-4.8241133028282945,3906.590587911201
2025-12-23T15:15:00.000000Z,-144.95882662963734,-4.932918344935761,3918.9998391583395
2025-12-23T15:16:00.000000Z,-138.43371115554743,-5.361854695109221,3972.8521651492742
2025-12-23T15:17:00.000000Z,-132.14226372885278,-6.086101348124601,4066.2223558995884
2025-12-23T15:18:00.000000Z,-126.17985535678562,-7.067939447502614,4196.038311670697
2025-12-23T15:19:00.000000Z,-120.60716036546924,-8.26359637277093,4358.469570893338
2025-12-23T15:20:00.000000Z,-115.45167690411404,-9.629406001481124,4549.325068590865
2025-12-23T15:21:00.000000Z,-110.71400940346456,-11.125977244307496,4764.3842262478265
2025-12-23T15:22:00.000000Z,-106.37583122889245,-12.720196491207792,4999.62771921129
2025-12-23T15:23:00.000000Z,-102.40730185410274,-14.3855832342161,5251.370407143223
2025-12-23T15:24:00.000000Z,-98.77288844209329,-16.101686494869256,5516.317555525981
2025-12-23T15:25:00.000000Z,-95.43540707274911,-17.853078406368553,5791.56970327118
2025-12-23T15:26:00.000000Z,-92.35854174685886,-19.62829069710794,6074.597872277747
2025-12-23T15:27:00.000000Z,-89.50823435981164,-21.41886441554245,6363.204669895528
2025-12-23T15:28:00.000000Z,-86.85331390261791,-23.218571670066463,6655.481113151789
2025-12-23T15:29:00.000000Z,-84.36564964331853,-25.022811016555583,6949.764911344682
2025-12-23T15:30:00.000000Z,-82.02003853353739,-26.828145209698597,7244.601726738225
2025-12-23T15:31:00.000000Z,-79.79393262819855,-28.631969177472268,7538.713381320575
2025-12-23T15:32:00.000000Z,-77.66711986235316,-30.43225567060928,7830.969126128942
2025-12-23T15:33:00.000000Z,-75.6213791691302,-32.22737322291008,8120.3625410606655
2025-12-23T15:34:00.000000Z,-73.640144782282,-34.015950818593645,8405.99230478746
2025-12-23T15:35:00.000000Z,-71.7081894221364,-35.79677663208951,8687.046417920788
2025-12-23T15:36:00.000000Z,-69.81132998604608,-37.568720569961904,8962.789302711888
2025-12-23T15:37:00.000000Z,-67.93615495155939,-39.33067303179009,9232.551270140997
2025-12-23T15:38:00.000000Z,-66.06977034391758,-41.081494256984364,9495.719920825164
2025-12-23T15:39:00.000000Z,-64.1995599867384,-42.819969998844236,9751.7331185599
2025-12-23T15:40:00.000000Z,-62.31295407672178,-44.54477135764961,10000.073403596374
2025-12-23T15:41:00.000000Z,-60.39720906788148,-46.254409146093415,10240.262615287553
2025-12-23T15:42:00.000000Z,-58.43917565043711,-47.947197780987715,10471.859013762303
2025-12-23T15:43:00.000000Z,-56.425076642198746,-49.621203427380244,10694.453410628117
2025-12-23T15:44:00.000000Z,-54.340273720948574,-51.274191700919886,10907.66669330017
2025-12-23T15:45:00.000000Z,-52.169030478065395,-52.90356589044817,11111.14763035772
2025-12-23T15:46:00.000000Z,-49.89427378882067,-54.50629475175359,11304.571044428714
2025-12-23T15:47:00.000000Z,-47.4973620206963,-56.07882778781224,11487.636286071825
2025-12-23T15:48:00.000000Z,-44.95787679818545,-57.61699613697292,11660.065955102758
2025-12-23T15:49:00.000000Z,-42.25346750459909,-59.11589777454907,11821.604826276358
2025-12-23T15:50:00.000000Z,-39.359796059553446,-60.56976700589609,11972.01894466667
2025-12-23T15:51:00.000000Z,-36.250653229071816,-61.9718315815528,12111.09495230911
2025-12-23T15:52:00.000000Z,-32.89836687390829,-63.31415852781468,12238.63907948316
2025-12-23T15:53:00.000000Z,-29.27461863969512,-64.58751628790398,12354.477162746636
2025-12-23T15:54:00.000000Z,-25.351897410497315,-65.78125829764501,12458.453809658864
2025-12-23T15:55:00.000000Z,-21.105762126223567,-66.88328028945946,12550.432117134813
2025-12-23T15:56:00.000000Z,-16.51808691887487,-67.88010025330588,12630.293359320813
2025-12-23T15:57:00.000000Z,-11.581289610052636,-68.75713099417946,12697.936734778938
2025-12-23T15:58:00.000000Z,-6.303217882953902,-69.49921662001464,12753.279167174225
2025-12-23T15:59:00.000000Z,-0.7118633959040608,-70.09147997902213,12796.255154851924
2025-12-23T16:00:00.000000Z,5.141473371533405,-70.52046317014252,12826.816665651979
2025-12-23T16:01:00.000000Z,11.182211841794217,-70.7754382994138,12844.933074089124
2025-12-23T16:02:00.000000Z,17.316935798669846,-70.84965167058688,12850.591138294092
2025-12-23T16:03:00.000000Z,23.44216217682355,-70.74120339008303,12843.795009006812
2025-12-23T16:04:00.000000Z,29.45572952514287,-70.45331574036045,12824.56630547593
2025-12-23T16:05:00.000000Z,35.26780128835132,-69.99390837014153,12792.944181741563
2025-12-23T16:06:00.000000Z,40.80878309792214,-69.37460771738216,12748.985460963253
2025-12-23T16:07:00.000000Z,46.03273089815035,-68.60946040201912,12692.764798746375
2025-12-23T16:08:00.000000Z,50.91653552339136,-67.71364325556014,12624.37488452308
2025-12-23T16:09:00.000000Z,55.45627266474817,-66.7023830709673,12543.926682848696
2025-12-23T16:10:00.000000Z,59.662349398892324,-65.59018245006348,12451.549717402178
2025-12-23T16:11:00.000000Z,63.5547127006887,-64.3903507109257,12347.392401601319
2025-12-23T16:12:00.000000Z,67.15882627818513,-63.1147838631773,12231.622421097194
2025-12-23T16:13:00.000000Z,70.50265180778494,-61.773920859878714,12104.42717504772
2025-12-23T16:14:00.000000Z,73.61458531272801,-60.37680868766992,11966.01418851219
2025-12-23T16:15:00.000000Z,76.52215841251302,-58.931231078712244,11816.612079055012
2025-12-23T16:16:00.000000Z,79.25133206569745,-57.443852113705496,11656.470680370549
2025-12-23T16:17:00.000000Z,81.82616201937576,-55.92037225928183,11485.862197307439
2025-12-23T16:18:00.000000Z,84.2687286610793,-54.36567120576781,11305.082039822215
2025-12-23T16:19:00.000000Z,86.59921904354992,-52.78393765004129,11114.44990427347
2025-12-23T16:20:00.000000Z,88.83609614336983,-51.1787834781436,10914.311045143259
2025-12-23T16:21:00.000000Z,90.99631229173576,-49.553342848174935,10705.037776276627
2025-12-23T16:22:00.000000Z,93.09554054293854,-47.91035776564085,10487.031249005226
2025-12-23T16:23:00.000000Z,95.14840903123046,-46.252252230958575,10260.723564402999
2025-12-23T16:24:00.000000Z,97.16873068046745,-44.58119720334927,10026.58028865746
2025-12-23T16:25:00.000000Z,99.16972655769037,-42.899167512475174,9785.103290196826
2025-12-23T16:26:00.000000Z,101.16423456168367,-41.20799974221576,9536.834979029003
2025-12-23T16:27:00.000000Z,103.16492480715564,-39.50943640211208,9282.361624810037
2025-12-23T16:28:00.000000Z,105.18449692360781,-37.80518128983524,9022.319133562572
2025-12-23T16:29:00.000000Z,107.23588154347378,-36.096951676044306,8757.39902898968
